Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.667488098144531;-81.787322998046875
2737681.15942029;-56.260425567626953;-87.855903625488281
4475362.3188405801;-58.716842651367188;-79.73004150390625
6213043.4782608701;-58.691875457763672;-87.956344604492187
7950724.6376811601;-57.874961853027344;-84.579383850097656
9688405.7971014492;-57.851352691650391;-90.277877807617188
11426086.956521738;-58.386619567871094;-86.519371032714844
13163768.115942027;-58.847736358642578;-85.698883056640625
14901449.275362317;-57.311859130859375;-82.376678466796875
16639130.434782606;-55.156829833984375;-82.938583374023437
18376811.594202895;-58.497489929199219;-86.240013122558594
20114492.753623184;-58.192806243896484;-81.675033569335938
21852173.913043473;-57.028621673583984;-87.12353515625
23589855.072463762;-53.369575500488281;-81.884391784667969
25327536.231884051;-54.945400238037109;-86.136016845703125
27065217.39130434;-55.225673675537109;-84.56439208984375
28802898.550724629;-56.515880584716797;-85.529304504394531
30540579.710144918;-54.863136291503906;-90.982383728027344
32278260.869565208;-54.383220672607422;-82.624702453613281
34015942.0289855;-55.703529357910156;-84.572776794433594
35753623.188405789;-56.014751434326172;-83.249046325683594
37491304.347826079;-54.965000152587891;-82.021682739257813
39228985.507246368;-54.567855834960938;-87.948883056640625
40966666.666666657;-55.350753784179688;-85.774665832519531
42704347.826086946;-54.519603729248047;-81.235282897949219
44442028.985507235;-54.064971923828125;-87.391769409179687
46179710.144927524;-56.969402313232422;-80.924285888671875
47917391.304347813;-54.044685363769531;-81.270126342773437
49655072.463768102;-55.287593841552734;-81.935836791992188
51392753.623188391;-54.977294921875;-81.907470703125
53130434.78260868;-54.079509735107422;-79.863899230957031
54868115.94202897;-54.150077819824219;-83.602180480957031
56605797.101449259;-56.657974243164063;-78.961097717285156
58343478.260869548;-56.273746490478516;-84.171287536621094
60081159.420289837;-56.137050628662109;-81.686859130859375
61818840.579710126;-56.454185485839844;-93.722137451171875
