Type;FSV-30;
Version;2.30 SP4;
Date;02.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;13.202922821044922;
2737681.15942029;21.161205291748047;
4475362.3188405801;25.460508346557617;
6213043.4782608701;28.574132919311523;
7950724.6376811601;30.922147750854492;
9688405.7971014492;32.683971405029297;
11426086.956521738;33.401638031005859;
13163768.115942027;34.136470794677734;
14901449.275362317;33.963069915771484;
16639130.434782606;34.35626220703125;
18376811.594202895;34.404052734375;
20114492.753623184;34.447170257568359;
21852173.913043473;34.661930084228516;
23589855.072463762;34.673667907714844;
25327536.231884051;34.544052124023438;
27065217.39130434;34.381603240966797;
28802898.550724629;34.430046081542969;
30540579.710144918;34.263748168945313;
32278260.869565208;33.985218048095703;
34015942.0289855;34.242240905761719;
35753623.188405789;33.939434051513672;
37491304.347826079;34.123504638671875;
39228985.507246368;33.741466522216797;
40966666.666666657;34.024326324462891;
42704347.826086946;33.989521026611328;
44442028.985507235;33.894447326660156;
46179710.144927524;33.834983825683594;
47917391.304347813;33.664207458496094;
49655072.463768102;33.627223968505859;
51392753.623188391;33.596584320068359;
53130434.78260868;33.614780426025391;
54868115.94202897;33.587909698486328;
56605797.101449259;33.636066436767578;
58343478.260869548;33.412002563476562;
60081159.420289837;33.421321868896484;
61818840.579710126;33.38189697265625;
63556521.739130415;33.391780853271484;
65294202.898550704;33.3890380859375;
67031884.057970993;33.226043701171875;
68769565.217391282;33.324844360351563;
70507246.376811579;33.380668640136719;
72244927.536231875;33.32122802734375;
73982608.695652172;33.127601623535156;
75720289.855072469;33.497844696044922;
77457971.014492765;33.129116058349609;
79195652.173913062;33.148185729980469;
80933333.333333358;33.203956604003906;
82671014.492753655;33.231697082519531;
84408695.652173951;33.317913055419922;
86146376.811594248;33.101818084716797;
87884057.971014544;33.054813385009766;
89621739.130434841;33.044334411621094;
91359420.289855137;33.15081787109375;
93097101.449275434;33.067546844482422;
94834782.608695731;32.868064880371094;
96572463.768116027;32.867252349853516;
