"Record Length",25000,"Points",-1.00000000e-008,3.19000006e-001
"Sample Interval",4.00000000e-012,s,-9.99600000e-009,3.21000010e-001
"Trigger Point",2500,"Samples",-9.99200000e-009,3.16249996e-001
"Trigger Time",3.87276074e-012,s,-9.98800000e-009,3.16000015e-001
"",,,-9.98400000e-009,3.20312500e-001
"Horizontal Offset",-1.00000000e-008,s,-9.98000000e-009,3.31593752e-001
,,,-9.97600000e-009,3.32000017e-001
,,,-9.97200000e-009,3.32000017e-001
,,,-9.96800000e-009,3.26031268e-001
,,,-9.96400000e-009,3.24968755e-001
,,,-9.96000000e-009,3.30875009e-001
,,,-9.95600000e-009,3.24000001e-001
,,,-9.95200000e-009,3.17000002e-001
,,,-9.94800000e-009,3.23437512e-001
,,,-9.94400000e-009,3.23312491e-001
,,,-9.94000000e-009,3.20468754e-001
,,,-9.93600000e-009,3.25093746e-001
,,,-9.93200000e-009,3.26156259e-001
,,,-9.92800000e-009,3.32062513e-001
,,,-9.92400000e-009,3.30406249e-001
,,,-9.92000000e-009,3.27500015e-001
,,,-9.91600000e-009,3.21937501e-001
,,,-9.91200000e-009,3.24000001e-001
,,,-9.90800000e-009,3.26499999e-001
,,,-9.90400000e-009,3.24000001e-001
,,,-9.90000000e-009,3.22968751e-001
,,,-9.89600000e-009,3.18968743e-001
,,,-9.89200000e-009,3.16000015e-001
,,,-9.88800000e-009,3.21937501e-001
,,,-9.88400000e-009,3.32687497e-001
,,,-9.88000000e-009,3.33937496e-001
,,,-9.87600000e-009,3.24000001e-001
,,,-9.87200000e-009,3.25406253e-001
,,,-9.86800000e-009,3.34656268e-001
,,,-9.86400000e-009,3.32000017e-001
,,,-9.86000000e-009,3.33250016e-001
,,,-9.85600000e-009,3.32312495e-001
,,,-9.85200000e-009,3.21968764e-001
,,,-9.84800000e-009,3.25156242e-001
,,,-9.84400000e-009,3.26812506e-001
,,,-9.84000000e-009,3.24750006e-001
,,,-9.83600000e-009,3.25343758e-001
,,,-9.83200000e-009,3.24000001e-001
,,,-9.82800000e-009,3.29156250e-001
,,,-9.82400000e-009,3.36062491e-001
,,,-9.82000000e-009,3.32000017e-001
,,,-9.81600000e-009,3.25468749e-001
,,,-9.81200000e-009,3.18718761e-001
,,,-9.80800000e-009,3.22937518e-001
,,,-9.80400000e-009,3.25687498e-001
,,,-9.80000000e-009,3.24000001e-001
,,,-9.79600000e-009,3.14218760e-001
,,,-9.79200000e-009,3.15874994e-001
,,,-9.78800000e-009,3.24000001e-001
,,,-9.78400000e-009,3.21281254e-001
,,,-9.78000000e-009,3.24750006e-001
,,,-9.77600000e-009,3.18374991e-001
,,,-9.77200000e-009,3.17000002e-001
,,,-9.76800000e-009,3.27343762e-001
,,,-9.76400000e-009,3.30843747e-001
