Type;FSV-30;
Version;2.30 SP4;
Date;31.Aug 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.3828125;-88.268829345703125
2737681.15942029;-56.236495971679688;-94.994720458984375
4475362.3188405801;-56.571311950683594;-86.249870300292969
6213043.4782608701;-58.701732635498047;-81.7032470703125
7950724.6376811601;-58.065559387207031;-81.511497497558594
9688405.7971014492;-57.324699401855469;-85.842056274414063
11426086.956521738;-55.576522827148437;-90.956680297851563
13163768.115942027;-56.454891204833984;-85.341087341308594
14901449.275362317;-57.903526306152344;-95.439094543457031
16639130.434782606;-56.961395263671875;-86.633316040039063
18376811.594202895;-58.23956298828125;-81.032058715820313
20114492.753623184;-57.054092407226563;-83.136741638183594
21852173.913043473;-57.110664367675781;-83.356658935546875
23589855.072463762;-56.364612579345703;-82.891304016113281
25327536.231884051;-54.947185516357422;-86.052947998046875
27065217.39130434;-56.1199951171875;-83.809669494628906
28802898.550724629;-55.263172149658203;-85.122634887695313
30540579.710144918;-56.042911529541016;-84.296638488769531
32278260.869565208;-53.884300231933594;-81.345314025878906
34015942.0289855;-53.937671661376953;-78.869216918945313
35753623.188405789;-53.776622772216797;-82.593536376953125
37491304.347826079;-53.491428375244141;-86.435874938964844
39228985.507246368;-55.085113525390625;-81.059066772460938
40966666.666666657;-55.273933410644531;-80.324790954589844
42704347.826086946;-55.874603271484375;-85.047843933105469
44442028.985507235;-54.453781127929687;-84.388267517089844
46179710.144927524;-56.395538330078125;-82.880378723144531
47917391.304347813;-55.379722595214844;-87.399673461914063
