Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;-10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;3000.000000;Hz
VBW;1000.000000;Hz
SWT;0.003000;s
Trace Mode;CLR/WRITE;
Detector;SAMPLE;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;dB;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;12.760210037231445;
2737681.15942029;20.974065780639648;
4475362.3188405801;25.490577697753906;
6213043.4782608701;28.728204727172852;
7950724.6376811601;31.121047973632813;
9688405.7971014492;32.796710968017578;
11426086.956521738;33.878253936767578;
13163768.115942027;34.226222991943359;
14901449.275362317;34.626575469970703;
16639130.434782606;34.746097564697266;
18376811.594202895;34.910411834716797;
20114492.753623184;34.846885681152344;
21852173.913043473;34.744678497314453;
23589855.072463762;34.844310760498047;
25327536.231884051;34.691131591796875;
27065217.39130434;34.791698455810547;
28802898.550724629;34.717670440673828;
30540579.710144918;34.540138244628906;
32278260.869565208;34.447551727294922;
34015942.0289855;34.398944854736328;
35753623.188405789;34.298301696777344;
37491304.347826079;34.353572845458984;
39228985.507246368;34.265510559082031;
40966666.666666657;34.190025329589844;
42704347.826086946;34.149478912353516;
44442028.985507235;34.220951080322266;
46179710.144927524;34.112972259521484;
47917391.304347813;34.064952850341797;
49655072.463768102;34.046157836914063;
51392753.623188391;34.024837493896484;
53130434.78260868;33.911136627197266;
54868115.94202897;34.015289306640625;
56605797.101449259;34.090145111083984;
58343478.260869548;33.910919189453125;
60081159.420289837;33.772808074951172;
61818840.579710126;33.763984680175781;
63556521.739130415;33.757820129394531;
65294202.898550704;33.708885192871094;
67031884.057970993;33.717098236083984;
68769565.217391282;33.761257171630859;
70507246.376811579;33.760784149169922;
72244927.536231875;33.689590454101563;
73982608.695652172;33.607048034667969;
75720289.855072469;33.716239929199219;
