Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.688285827636719;-88.936759948730469
2737681.15942029;-56.517017364501953;-86.512374877929688
4475362.3188405801;-58.265876770019531;-88.037399291992187
6213043.4782608701;-58.655063629150391;-81.807716369628906
7950724.6376811601;-57.716903686523438;-82.640525817871094
9688405.7971014492;-58.470844268798828;-80.656234741210938
11426086.956521738;-57.23504638671875;-85.700706481933594
13163768.115942027;-56.826908111572266;-87.1102294921875
14901449.275362317;-57.941169738769531;-81.924842834472656
16639130.434782606;-57.758041381835938;-84.523994445800781
18376811.594202895;-56.756557464599609;-86.570762634277344
20114492.753623184;-58.279747009277344;-81.138259887695312
21852173.913043473;-56.422256469726562;-82.125175476074219
23589855.072463762;-54.551395416259766;-84.231819152832031
25327536.231884051;-54.641304016113281;-82.445564270019531
27065217.39130434;-56.767208099365234;-83.664031982421875
28802898.550724629;-56.106952667236328;-81.889228820800781
30540579.710144918;-56.899982452392578;-96.623695373535156
32278260.869565208;-53.822696685791016;-80.912696838378906
34015942.0289855;-54.831619262695312;-84.482864379882812
35753623.188405789;-55.043556213378906;-86.565750122070313
37491304.347826079;-55.607547760009766;-84.8289794921875
39228985.507246368;-55.659503936767578;-83.928192138671875
40966666.666666657;-54.935916900634766;-86.523727416992187
42704347.826086946;-53.889228820800781;-84.303825378417969
44442028.985507235;-55.758102416992187;-90.106002807617188
46179710.144927524;-56.975185394287109;-81.585052490234375
47917391.304347813;-55.490985870361328;-83.045875549316406
49655072.463768102;-56.131454467773438;-85.5809326171875
51392753.623188391;-55.692615509033203;-79.604560852050781
53130434.78260868;-56.549594879150391;-84.600418090820313
54868115.94202897;-55.001827239990234;-82.206497192382813
56605797.101449259;-54.452686309814453;-88.22845458984375
58343478.260869548;-55.530689239501953;-79.262435913085938
60081159.420289837;-56.954441070556641;-87.908180236816406
61818840.579710126;-56.148075103759766;-82.891387939453125
63556521.739130415;-54.485748291015625;-81.170364379882813
65294202.898550704;-55.692470550537109;-82.009223937988281
67031884.057970993;-55.708305358886719;-83.875373840332031
68769565.217391282;-57.183830261230469;-80.895362854003906
70507246.376811579;-56.528644561767578;-82.51080322265625
72244927.536231875;-54.129207611083984;-77.395362854003906
73982608.695652172;-54.628902435302734;-88.541542053222656
75720289.855072469;-55.504886627197266;-87.967620849609375
77457971.014492765;-47.644977569580078;-85.870864868164062
79195652.173913062;6.8417472839355469;-80.306480407714844
80933333.333333358;-55.210369110107422;-78.541305541992188
82671014.492753655;-57.132743835449219;-88.901710510253906
84408695.652173951;-57.182083129882813;-80.959831237792969
86146376.811594248;-56.808319091796875;-84.391334533691406
87884057.971014544;-56.223682403564453;-83.514892578125
89621739.130434841;-57.233726501464844;-86.247749328613281
91359420.289855137;-57.402271270751953;-85.44091796875
93097101.449275434;-56.812400817871094;-88.387100219726563
94834782.608695731;-55.745243072509766;-85.0008544921875
96572463.768116027;-56.157543182373047;-86.233352661132812
98310144.927536324;-56.459609985351563;-82.429634094238281
100047826.08695662;-56.012119293212891;-84.962188720703125
101785507.24637692;-56.337455749511719;-85.056625366210937
103523188.40579721;-56.376132965087891;-79.661285400390625
