Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.356197357177734;-82.983604431152344
2737681.15942029;-57.839744567871094;-87.372825622558594
4475362.3188405801;-58.101673126220703;-86.189239501953125
6213043.4782608701;-57.397617340087891;-84.645210266113281
7950724.6376811601;-56.175434112548828;-84.822288513183594
9688405.7971014492;-57.447601318359375;-84.657936096191406
11426086.956521738;-58.621364593505859;-82.041519165039063
13163768.115942027;-57.786270141601563;-85.882194519042969
14901449.275362317;-56.834678649902344;-84.692665100097656
16639130.434782606;-57.804378509521484;-84.527694702148438
18376811.594202895;-59.058437347412109;-82.742904663085938
20114492.753623184;-56.823844909667969;-90.270713806152344
21852173.913043473;-56.331203460693359;-87.215957641601563
23589855.072463762;-56.166675567626953;-80.831336975097656
25327536.231884051;-55.972076416015625;-81.932220458984375
27065217.39130434;-56.908134460449219;-85.362594604492188
28802898.550724629;-55.960254669189453;-83.422256469726563
30540579.710144918;-56.858028411865234;-82.84423828125
32278260.869565208;-54.731037139892578;-81.768135070800781
34015942.0289855;-54.8648681640625;-84.960807800292969
35753623.188405789;-56.266456604003906;-79.48486328125
37491304.347826079;-54.881988525390625;-82.164825439453125
39228985.507246368;-54.563259124755859;-84.905464172363281
40966666.666666657;-55.467411041259766;-85.803192138671875
42704347.826086946;-56.480907440185547;-87.599021911621094
44442028.985507235;-54.406093597412109;-81.163444519042969
46179710.144927524;-55.949081420898438;-82.774482727050781
47917391.304347813;-55.211807250976563;-87.42828369140625
49655072.463768102;-56.546241760253906;-84.674537658691406
51392753.623188391;-55.925830841064453;-81.915054321289063
53130434.78260868;-56.067237854003906;-84.003067016601563
54868115.94202897;-56.419593811035156;-83.040756225585937
56605797.101449259;-56.493656158447266;-81.746925354003906
58343478.260869548;-55.798984527587891;-85.924697875976563
60081159.420289837;-55.828224182128906;-84.747055053710938
61818840.579710126;-54.682674407958984;-86.538787841796875
63556521.739130415;-56.825492858886719;-89.467231750488281
65294202.898550704;-54.465198516845703;-82.213905334472656
67031884.057970993;-56.169475555419922;-80.142852783203125
68769565.217391282;-57.151546478271484;-80.033821105957031
70507246.376811579;-55.565395355224609;-84.826774597167969
72244927.536231875;-54.040767669677734;-80.930130004882813
73982608.695652172;-54.8212890625;-90.86077880859375
75720289.855072469;-54.922012329101562;-82.143150329589844
77457971.014492765;-53.560455322265625;-85.636024475097656
79195652.173913062;-55.878772735595703;-89.132942199707031
80933333.333333358;-56.283153533935547;-82.029129028320313
82671014.492753655;-56.761451721191406;-84.569015502929688
84408695.652173951;-55.805202484130859;-84.346298217773437
86146376.811594248;-55.972061157226563;-86.273963928222656
87884057.971014544;-56.993381500244141;-80.68743896484375
89621739.130434841;-55.531955718994141;-84.875778198242187
91359420.289855137;-56.081333160400391;-84.484413146972656
93097101.449275434;-55.425014495849609;-77.294105529785156
94834782.608695731;-54.569355010986328;-91.233253479003906
96572463.768116027;-56.777614593505859;-83.158042907714844
98310144.927536324;-54.948539733886719;-81.575958251953125
100047826.08695662;-55.463451385498047;-83.214057922363281
101785507.24637692;-57.910160064697266;-93.164886474609375
103523188.40579721;-55.257778167724609;-85.0081787109375
