Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-54.918041229248047;-82.881217956542969
2737681.15942029;-58.511589050292969;-93.996963500976563
4475362.3188405801;-58.667232513427734;-80.926971435546875
6213043.4782608701;-58.742965698242188;-86.233222961425781
7950724.6376811601;-59.156772613525391;-79.774444580078125
9688405.7971014492;-57.922950744628906;-87.28497314453125
11426086.956521738;-56.459110260009766;-85.472312927246094
13163768.115942027;-58.367225646972656;-85.113372802734375
14901449.275362317;-57.823642730712891;-85.049545288085937
16639130.434782606;-57.491653442382813;-93.346443176269531
18376811.594202895;-58.329673767089844;-93.567039489746094
20114492.753623184;-58.116218566894531;-82.787712097167969
21852173.913043473;-56.029979705810547;-84.901496887207031
23589855.072463762;-54.768173217773438;-85.755943298339844
25327536.231884051;-55.182476043701172;-82.095130920410156
27065217.39130434;-55.949958801269531;-79.139739990234375
28802898.550724629;-55.427745819091797;-91.448310852050781
30540579.710144918;-56.911334991455078;-80.383140563964844
32278260.869565208;-56.509273529052734;-80.035758972167969
34015942.0289855;-55.274585723876953;-81.913909912109375
35753623.188405789;-55.368175506591797;-82.078506469726563
37491304.347826079;-54.662078857421875;-82.915328979492187
39228985.507246368;7.1432228088378906;-80.338088989257813
40966666.666666657;-55.921863555908203;-80.657234191894531
42704347.826086946;-54.272098541259766;-85.90228271484375
44442028.985507235;-56.649848937988281;-80.450050354003906
46179710.144927524;-55.969741821289063;-78.869384765625
47917391.304347813;-56.676273345947266;-86.162956237792969
49655072.463768102;-55.906459808349609;-78.40667724609375
51392753.623188391;-56.748207092285156;-80.562370300292969
53130434.78260868;-55.588790893554688;-82.801750183105469
54868115.94202897;-55.945541381835938;-89.6605224609375
56605797.101449259;-55.680191040039062;-90.298377990722656
58343478.260869548;-56.117435455322266;-92.755416870117187
60081159.420289837;-56.620353698730469;-83.306976318359375
61818840.579710126;-55.948291778564453;-83.260910034179688
63556521.739130415;-56.577377319335938;-83.812049865722656
65294202.898550704;-55.544292449951172;-89.531944274902344
67031884.057970993;-56.079765319824219;-80.095970153808594
68769565.217391282;-56.731151580810547;-86.070549011230469
70507246.376811579;-55.361927032470703;-79.534332275390625
72244927.536231875;-54.131443023681641;-78.879539489746094
73982608.695652172;-55.7220458984375;-78.840263366699219
75720289.855072469;-56.684616088867188;-84.853874206542969
77457971.014492765;-12.050331115722656;-83.624382019042969
79195652.173913062;-56.568099975585938;-89.107925415039063
80933333.333333358;-55.40362548828125;-81.503692626953125
82671014.492753655;-56.457836151123047;-83.262077331542969
84408695.652173951;-56.080188751220703;-86.648277282714844
86146376.811594248;-54.578804016113281;-79.373481750488281
87884057.971014544;-56.900562286376953;-84.285545349121094
89621739.130434841;-54.220138549804688;-79.353385925292969
91359420.289855137;-55.823959350585938;-83.632331848144531
93097101.449275434;-54.765346527099609;-81.22967529296875
94834782.608695731;-56.261707305908203;-85.263755798339844
96572463.768116027;-56.182441711425781;-81.775489807128906
98310144.927536324;-56.026622772216797;-91.541450500488281
100047826.08695662;-56.001621246337891;-83.877410888671875
101785507.24637692;-55.795722961425781;-88.222885131835938
103523188.40579721;-56.387687683105469;-85.508010864257813
