Type;FSV-30;
Version;2.30 SP4;
Date;01.Nov 17;
Mode;ANALYZER;
Center Freq;100000000.000000;Hz
Freq Offset;0.000000;Hz
Span;0.000000;Hz
x-Axis;LIN;
Start;100000000.000000;Hz
Stop;100000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;100.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;1000.007016;Hz
VBW;0.000000;Hz
SWT;0.003833;s
Trace Mode;MAXHOLD;
Detector;MAXPEAK;
Sweep Count;0;
Trace 1:;;
x-Unit;Hz;
y-Unit;%;
Preamplifier;OFF;
Transducer;OFF;
Values;5000;
10;31.999345779418945;
170.03000600120023;39.632190704345703;
330.06001200240047;54.623607635498047;
490.09001800360068;65.053550720214844;
650.12002400480094;75.421630859375;
810.1500300060012;76.671989440917969;
970.18003600720147;75.567588806152344;
1130.2100420084016;76.836578369140625;
1290.2400480096019;78.222763061523438;
1450.2700540108021;77.009017944335937;
1610.3000600120024;78.356391906738281;
1770.3300660132027;78.43414306640625;
1930.3600720144029;78.984138488769531;
2090.3900780156032;78.744453430175781;
2250.4200840168032;79.490921020507813;
2410.4500900180033;77.686912536621094;
2570.4800960192033;77.853057861328125;
2730.5101020204033;78.224472045898437;
2890.5401080216034;78.180633544921875;
3050.5701140228034;79.166763305664063;
3210.6001200240034;79.430618286132813;
3370.6301260252035;78.374610900878906;
3530.6601320264035;79.913154602050781;
3690.6901380276036;78.099227905273438;
3850.7201440288036;79.731399536132813;
4010.7501500300036;78.195182800292969;
4170.7801560312037;75.592849731445313;
4330.8101620324042;77.501174926757813;
4490.8401680336046;78.258537292480469;
4650.8701740348051;80.029861450195313;
4810.9001800360056;79.581047058105469;
4970.9301860372061;79.144020080566406;
5130.9601920384066;79.9298095703125;
5290.9901980396071;79.348396301269531;
5451.0202040408076;78.337890625;
5611.0502100420081;77.167877197265625;
5771.0802160432086;79.798690795898438;
5931.1102220444091;78.888389587402344;
6091.1402280456095;78.353401184082031;
6251.17023404681;78.19781494140625;
6411.2002400480105;79.177108764648437;
6571.230246049211;79.838432312011719;
6731.2602520504115;78.115646362304688;
