Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.173542022705078;-91.487197875976563
2737681.15942029;-57.374675750732422;-84.548667907714844
4475362.3188405801;-57.901046752929688;-84.245964050292969
6213043.4782608701;-56.487773895263672;-80.298118591308594
7950724.6376811601;-56.894088745117188;-83.971328735351563
9688405.7971014492;-58.461837768554688;-84.824935913085938
11426086.956521738;-57.615440368652344;-84.853729248046875
13163768.115942027;-56.997837066650391;-90.368492126464844
14901449.275362317;-58.57330322265625;-84.40948486328125
16639130.434782606;-57.299678802490234;-84.822540283203125
18376811.594202895;-57.947845458984375;-80.659355163574219
20114492.753623184;-57.844139099121094;-86.305686950683594
21852173.913043473;-57.440563201904297;-84.525077819824219
23589855.072463762;-56.175460815429688;-81.037826538085937
25327536.231884051;-55.451271057128906;-81.461669921875
27065217.39130434;-56.787502288818359;-83.491157531738281
28802898.550724629;-55.906784057617187;-91.125701904296875
30540579.710144918;-55.726726531982422;-85.597427368164062
32278260.869565208;-56.445323944091797;-79.139503479003906
34015942.0289855;-54.880710601806641;-87.202133178710938
35753623.188405789;-56.603511810302734;-81.690826416015625
37491304.347826079;-54.897514343261719;-84.964385986328125
39228985.507246368;-55.815277099609375;-104.88881683349609
40966666.666666657;-55.757747650146484;-83.014694213867187
42704347.826086946;-54.313400268554687;-85.965667724609375
44442028.985507235;-56.778011322021484;-82.796524047851563
46179710.144927524;-56.199745178222656;-81.858810424804688
47917391.304347813;-56.112667083740234;-81.885231018066406
49655072.463768102;-56.585693359375;-79.884674072265625
51392753.623188391;-57.085098266601563;-88.958206176757813
53130434.78260868;-54.993202209472656;-97.803741455078125
54868115.94202897;-55.424163818359375;-83.291099548339844
56605797.101449259;-54.956840515136719;-85.661384582519531
58343478.260869548;-55.434028625488281;-81.295059204101563
60081159.420289837;-56.999706268310547;-78.283737182617188
61818840.579710126;-55.496639251708984;-81.939804077148437
63556521.739130415;-56.205429077148438;-79.785087585449219
65294202.898550704;-55.740425109863281;-82.520095825195313
67031884.057970993;-56.035873413085938;-82.798095703125
68769565.217391282;-56.54522705078125;-81.591117858886719
70507246.376811579;-56.270515441894531;-82.851448059082031
72244927.536231875;-55.835926055908203;-83.894439697265625
73982608.695652172;-54.626693725585938;-81.902114868164063
75720289.855072469;-55.974342346191406;-90.993804931640625
77457971.014492765;-55.404579162597656;-81.721504211425781
79195652.173913062;6.6492657661437988;-79.867042541503906
80933333.333333358;-55.019195556640625;-87.843048095703125
82671014.492753655;-57.712947845458984;-82.309074401855469
84408695.652173951;-55.336296081542969;-89.141387939453125
86146376.811594248;-55.538082122802734;-81.396583557128906
87884057.971014544;-56.880092620849609;-86.63934326171875
89621739.130434841;-55.239463806152344;-79.919845581054687
91359420.289855137;-57.004539489746094;-91.298141479492188
93097101.449275434;-56.388198852539062;-81.287277221679688
94834782.608695731;-56.676464080810547;-89.367149353027344
96572463.768116027;-56.675651550292969;-84.202804565429687
98310144.927536324;-54.838306427001953;-80.491622924804688
100047826.08695662;-56.676082611083984;-82.087852478027344
101785507.24637692;-57.863853454589844;-85.010734558105469
103523188.40579721;-54.415618896484375;-84.95416259765625
