"Record Length",25000,"Points",-1.00000000e-008,-3.12500005e-003
"Sample Interval",4.00000000e-012,s,-9.99600000e-009,-1.18750002e-003
"Trigger Point",2500,"Samples",-9.99200000e-009,-9.37500014e-005
"Trigger Time",1.68148148e-013,s,-9.98800000e-009,-1.38777878e-017
"",,,-9.98400000e-009,-7.18750011e-004
"Horizontal Offset",-1.00000000e-008,s,-9.98000000e-009,-1.95312503e-003
,,,-9.97600000e-009,-3.23437505e-003
,,,-9.97200000e-009,-4.03125006e-003
,,,-9.96800000e-009,-4.00000006e-003
,,,-9.96400000e-009,-3.00000004e-003
,,,-9.96000000e-009,-1.28125002e-003
,,,-9.95600000e-009,7.96875012e-004
,,,-9.95200000e-009,2.70312504e-003
,,,-9.94800000e-009,4.00000006e-003
,,,-9.94400000e-009,4.42187507e-003
,,,-9.94000000e-009,3.89062506e-003
,,,-9.93600000e-009,2.68750004e-003
,,,-9.93200000e-009,1.25000002e-003
,,,-9.92800000e-009,-1.38777878e-017
,,,-9.92400000e-009,-5.78125009e-004
,,,-9.92000000e-009,-3.43750005e-004
,,,-9.91600000e-009,6.71875010e-004
,,,-9.91200000e-009,2.23437503e-003
,,,-9.90800000e-009,4.00000006e-003
,,,-9.90400000e-009,5.46875008e-003
,,,-9.90000000e-009,6.39062510e-003
,,,-9.89600000e-009,6.51562510e-003
,,,-9.89200000e-009,5.71875009e-003
,,,-9.88800000e-009,4.00000006e-003
,,,-9.88400000e-009,1.57812502e-003
,,,-9.88000000e-009,-1.20312502e-003
,,,-9.87600000e-009,-3.98437506e-003
,,,-9.87200000e-009,-6.35937509e-003
,,,-9.86800000e-009,-8.00000012e-003
,,,-9.86400000e-009,-8.57812513e-003
,,,-9.86000000e-009,-7.96875012e-003
,,,-9.85600000e-009,-6.18750009e-003
,,,-9.85200000e-009,-3.42187505e-003
,,,-9.84800000e-009,-1.38777878e-017
,,,-9.84400000e-009,3.60937505e-003
,,,-9.84000000e-009,6.67187510e-003
,,,-9.83600000e-009,8.62500013e-003
,,,-9.83200000e-009,9.09375014e-003
,,,-9.82800000e-009,8.00000012e-003
,,,-9.82400000e-009,5.62500008e-003
,,,-9.82000000e-009,2.79687504e-003
,,,-9.81600000e-009,4.53125007e-004
,,,-9.81200000e-009,-6.25000009e-004
,,,-9.80800000e-009,-1.38777878e-017
,,,-9.80400000e-009,2.20312503e-003
,,,-9.80000000e-009,5.18750008e-003
,,,-9.79600000e-009,7.84375012e-003
,,,-9.79200000e-009,9.04687513e-003
,,,-9.78800000e-009,8.00000012e-003
,,,-9.78400000e-009,4.64062507e-003
,,,-9.78000000e-009,-3.28125005e-004
,,,-9.77600000e-009,-5.65625008e-003
,,,-9.77200000e-009,-9.95312515e-003
,,,-9.76800000e-009,-1.20000002e-002
,,,-9.76400000e-009,-1.11406252e-002
,,,-9.76000000e-009,-7.67187511e-003
,,,-9.75600000e-009,-2.45312504e-003
,,,-9.75200000e-009,3.21875005e-003
,,,-9.74800000e-009,8.00000012e-003
,,,-9.74400000e-009,1.07812502e-002
,,,-9.74000000e-009,1.10625002e-002
,,,-9.73600000e-009,8.90625013e-003
,,,-9.73200000e-009,4.92187507e-003
,,,-9.72800000e-009,-1.38777878e-017
,,,-9.72400000e-009,-4.70312507e-003
,,,-9.72000000e-009,-8.07812512e-003
,,,-9.71600000e-009,-9.26562514e-003
,,,-9.71200000e-009,-7.85937512e-003
,,,-9.70800000e-009,-4.00000006e-003
,,,-9.70400000e-009,1.57812502e-003
,,,-9.70000000e-009,7.37500011e-003
,,,-9.69600000e-009,1.18281252e-002
,,,-9.69200000e-009,1.36250002e-002
,,,-9.68800000e-009,1.20000002e-002
,,,-9.68400000e-009,7.15625011e-003
,,,-9.68000000e-009,4.53125007e-004
,,,-9.67600000e-009,-6.18750009e-003
,,,-9.67200000e-009,-1.08281252e-002
,,,-9.66800000e-009,-1.20000002e-002
,,,-9.66400000e-009,-9.23437514e-003
,,,-9.66000000e-009,-3.50000005e-003
,,,-9.65600000e-009,3.35937505e-003
,,,-9.65200000e-009,9.14062514e-003
,,,-9.64800000e-009,1.20000002e-002
,,,-9.64400000e-009,1.10000002e-002
,,,-9.64000000e-009,6.48437510e-003
,,,-9.63600000e-009,-1.40625002e-004
,,,-9.63200000e-009,-6.93750010e-003
,,,-9.62800000e-009,-1.20000002e-002
,,,-9.62400000e-009,-1.38593752e-002
,,,-9.62000000e-009,-1.22968752e-002
,,,-9.61600000e-009,-7.92187512e-003
,,,-9.61200000e-009,-2.00000003e-003
,,,-9.60800000e-009,4.00000006e-003
,,,-9.60400000e-009,8.68750013e-003
