Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-57.697483062744141;-85.208152770996094
2737681.15942029;-58.605426788330078;-84.564735412597656
4475362.3188405801;-58.753711700439453;-85.551422119140625
6213043.4782608701;-57.668876647949219;-86.953460693359375
7950724.6376811601;-58.736888885498047;-97.030235290527344
9688405.7971014492;-57.880218505859375;-87.521125793457031
11426086.956521738;-57.034229278564453;-85.45269775390625
13163768.115942027;-57.908554077148437;-86.593345642089844
14901449.275362317;-56.968746185302734;-80.398422241210938
16639130.434782606;-57.959739685058594;-87.818191528320313
18376811.594202895;-56.61773681640625;-83.708259582519531
20114492.753623184;-57.475440979003906;-88.159194946289062
21852173.913043473;-56.374523162841797;-86.162895202636719
23589855.072463762;-54.470447540283203;-84.773368835449219
25327536.231884051;-56.519489288330078;-82.340232849121094
27065217.39130434;-56.354320526123047;-82.991592407226563
28802898.550724629;-53.338954925537109;-83.266830444335938
30540579.710144918;-55.489215850830078;-85.849319458007812
32278260.869565208;-55.997482299804687;-84.288673400878906
34015942.0289855;-56.219856262207031;-89.873863220214844
35753623.188405789;-55.636875152587891;-83.429649353027344
37491304.347826079;-54.631488800048828;-85.639961242675781
39228985.507246368;-55.739856719970703;-82.665199279785156
40966666.666666657;-56.140941619873047;-83.819252014160156
42704347.826086946;-55.637741088867188;-85.246910095214844
44442028.985507235;-56.497669219970703;-83.064102172851562
46179710.144927524;-56.845291137695312;-85.299468994140625
47917391.304347813;-56.069499969482422;-84.172393798828125
49655072.463768102;-56.135845184326172;-85.990219116210938
51392753.623188391;-56.266471862792969;-86.957534790039063
53130434.78260868;-55.09808349609375;-82.331703186035156
54868115.94202897;-56.841236114501953;-80.994476318359375
56605797.101449259;-56.411533355712891;-81.246940612792969
58343478.260869548;-55.600318908691406;-81.51910400390625
60081159.420289837;-55.095783233642578;-84.430313110351563
61818840.579710126;-56.17742919921875;-80.133056640625
63556521.739130415;-54.929141998291016;-78.644325256347656
65294202.898550704;-56.967540740966797;-83.46649169921875
67031884.057970993;-55.837905883789063;-81.606918334960938
68769565.217391282;-56.186912536621094;-82.936927795410156
70507246.376811579;-56.729476928710938;-81.356163024902344
72244927.536231875;-55.19189453125;-81.81683349609375
73982608.695652172;-55.502151489257813;-84.086631774902344
75720289.855072469;-56.240287780761719;-87.514419555664063
77457971.014492765;-55.465927124023438;-90.84283447265625
79195652.173913062;-56.008098602294922;-84.954147338867188
80933333.333333358;-55.466457366943359;-80.2835693359375
82671014.492753655;-55.698104858398438;-86.473503112792969
84408695.652173951;-55.515228271484375;-85.2493896484375
86146376.811594248;-57.638725280761719;-84.383926391601563
87884057.971014544;-54.040767669677734;-83.048316955566406
89621739.130434841;-55.571342468261719;-79.965614318847656
91359420.289855137;-55.526863098144531;-83.601829528808594
93097101.449275434;-55.527530670166016;-87.762191772460938
94834782.608695731;-55.931522369384766;-93.530105590820313
96572463.768116027;-56.614982604980469;-78.735137939453125
98310144.927536324;-54.253437042236328;-86.004829406738281
100047826.08695662;-56.106777191162109;-83.552581787109375
101785507.24637692;-56.585403442382813;-84.410881042480469
103523188.40579721;-55.077278137207031;-86.44158935546875
